PING 2605:59c8:xxxx::1(2605:59c8:xxxx::1) from 2605:59c8:2fc:da00::55e enp2s0: 56 data bytes
[1744680698.777704] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=820 ttl=62 time=21.6 ms
[1744680698.788673] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=821 ttl=62 time=16.9 ms
[1744680698.804517] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=822 ttl=62 time=16.4 ms
[1744680698.820463] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=823 ttl=62 time=21.1 ms
[1744680698.832455] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=824 ttl=62 time=17.2 ms
[1744680698.852746] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=825 ttl=62 time=21.6 ms
[1744680698.860682] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=826 ttl=62 time=17.6 ms
[1744680698.881371] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=827 ttl=62 time=28.3 ms
[1744680698.889566] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=828 ttl=62 time=18.2 ms
[1744680698.905360] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=829 ttl=62 time=23.7 ms
[1744680698.921594] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=830 ttl=62 time=21.3 ms
[1744680698.937479] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=831 ttl=62 time=21.4 ms
[1744680698.948719] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=832 ttl=62 time=16.4 ms
[1744680698.964910] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=833 ttl=62 time=16.7 ms
[1744680698.981060] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=834 ttl=62 time=20.7 ms
[1744680698.997025] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=835 ttl=62 time=21.7 ms
[1744680699.012551] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=836 ttl=62 time=21.0 ms
[1744680699.040813] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=837 ttl=62 time=33.3 ms
[1744680699.040985] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=838 ttl=62 time=17.5 ms
[1744680699.056835] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=839 ttl=62 time=22.4 ms
[1744680699.072839] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=840 ttl=62 time=21.2 ms
[1744680699.084700] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=841 ttl=62 time=17.4 ms
[1744680699.104686] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=842 ttl=62 time=21.4 ms
[1744680699.112737] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=843 ttl=62 time=17.4 ms
[1744680699.132487] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=844 ttl=62 time=19.5 ms
[1744680699.148519] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=845 ttl=62 time=24.2 ms
[1744680699.160906] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=846 ttl=62 time=17.9 ms
[1744680699.176736] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=847 ttl=62 time=17.6 ms
[1744680699.192436] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=848 ttl=62 time=21.1 ms
[1744680699.204371] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=849 ttl=62 time=17.1 ms
[1744680699.224893] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=850 ttl=62 time=21.7 ms
[1744680699.232269] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=851 ttl=62 time=17.4 ms
[1744680699.252375] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=852 ttl=62 time=27.2 ms
[1744680699.260262] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=853 ttl=62 time=17.7 ms
[1744680699.272349] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=854 ttl=62 time=19.8 ms
[1744680699.292566] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=855 ttl=62 time=21.9 ms
[1744680699.300746] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=856 ttl=62 time=18.0 ms
[1744680699.312506] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=857 ttl=62 time=19.6 ms
[1744680699.328763] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=858 ttl=62 time=17.5 ms
[1744680699.340428] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=859 ttl=62 time=17.5 ms
[1744680699.360684] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=860 ttl=62 time=21.3 ms
[1744680699.369042] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=861 ttl=62 time=17.9 ms
[1744680699.392503] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=862 ttl=62 time=23.2 ms
[1744680699.396872] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=863 ttl=62 time=16.4 ms
[1744680699.412876] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=864 ttl=62 time=21.5 ms
[1744680699.429001] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=865 ttl=62 time=21.7 ms
[1744680699.444871] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=866 ttl=62 time=21.2 ms
[1744680699.460854] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=867 ttl=62 time=21.4 ms
[1744680699.472907] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=868 ttl=62 time=17.5 ms
[1744680699.489317] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=869 ttl=62 time=17.8 ms
[1744680699.505076] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=870 ttl=62 time=21.5 ms
[1744680699.521048] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=871 ttl=62 time=21.0 ms
[1744680699.537070] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=872 ttl=62 time=21.2 ms
[1744680699.549245] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=873 ttl=62 time=17.6 ms
[1744680699.564777] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=874 ttl=62 time=17.3 ms
[1744680699.580686] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=875 ttl=62 time=20.7 ms
[1744680699.596888] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=876 ttl=62 time=21.3 ms
[1744680699.612698] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=877 ttl=62 time=21.3 ms
[1744680699.624576] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=878 ttl=62 time=17.0 ms
[1744680699.640719] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=879 ttl=62 time=17.3 ms
[1744680699.652419] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=880 ttl=62 time=17.2 ms
[1744680699.672744] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=881 ttl=62 time=21.4 ms
[1744680699.688489] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=882 ttl=62 time=25.5 ms
[1744680699.696876] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=883 ttl=62 time=23.7 ms
[1744680699.708438] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=884 ttl=62 time=24.1 ms
[1744680699.720578] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=885 ttl=62 time=23.4 ms
[1744680699.724920] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=886 ttl=62 time=16.6 ms
[1744680699.749296] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=887 ttl=62 time=30.0 ms
[1744680699.757355] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=888 ttl=62 time=21.7 ms
[1744680699.764718] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=889 ttl=62 time=18.4 ms
[1744680699.776482] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=890 ttl=62 time=18.8 ms
[1744680699.792904] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=891 ttl=62 time=17.4 ms
[1744680699.809686] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=892 ttl=62 time=22.5 ms
[1744680699.824923] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=893 ttl=62 time=21.3 ms
[1744680699.840412] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=894 ttl=62 time=20.2 ms
[1744680699.852460] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=895 ttl=62 time=17.2 ms
[1744680699.872675] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=896 ttl=62 time=21.9 ms
[1744680699.884633] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=897 ttl=62 time=21.8 ms
[1744680699.892368] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=898 ttl=62 time=19.5 ms
[1744680699.913212] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=899 ttl=62 time=28.6 ms
[1744680699.924999] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=900 ttl=62 time=22.3 ms
[1744680699.937081] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=901 ttl=62 time=23.7 ms
[1744680699.945089] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=902 ttl=62 time=20.8 ms
[1744680699.960514] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=903 ttl=62 time=24.2 ms
[1744680699.977668] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=904 ttl=62 time=22.1 ms
[1744680699.993414] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=905 ttl=62 time=22.3 ms
[1744680700.005053] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=906 ttl=62 time=16.7 ms
[1744680700.020910] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=907 ttl=62 time=16.7 ms
[1744680700.036902] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=908 ttl=62 time=21.0 ms
[1744680700.053201] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=909 ttl=62 time=21.9 ms
[1744680700.077242] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=910 ttl=62 time=29.9 ms
[1744680700.080174] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=911 ttl=62 time=16.3 ms
[1744680700.092730] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=912 ttl=62 time=17.7 ms
[1744680700.113699] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=913 ttl=62 time=22.8 ms
[1744680700.129423] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=914 ttl=62 time=26.1 ms
[1744680700.132385] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=915 ttl=62 time=18.3 ms
[1744680700.145276] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=916 ttl=62 time=19.9 ms
[1744680700.165067] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=917 ttl=62 time=22.0 ms
[1744680700.181204] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=918 ttl=62 time=25.0 ms
[1744680700.197248] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=919 ttl=62 time=21.7 ms
[1744680700.208779] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=920 ttl=62 time=17.1 ms
[1744680700.241210] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=921 ttl=62 time=33.3 ms
[1744680700.244969] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=922 ttl=62 time=25.4 ms
[1744680700.249260] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=923 ttl=62 time=19.1 ms
[1744680700.265338] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=924 ttl=62 time=23.9 ms
[1744680700.280970] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=925 ttl=62 time=21.3 ms
[1744680700.297519] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=926 ttl=62 time=21.4 ms
[1744680700.309482] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=927 ttl=62 time=18.1 ms
[1744680700.325699] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=928 ttl=62 time=17.6 ms
[1744680700.340941] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=929 ttl=62 time=20.6 ms
[1744680700.352398] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=930 ttl=62 time=16.2 ms
[1744680700.376332] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=931 ttl=62 time=25.0 ms
[1744680700.385502] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=932 ttl=62 time=22.4 ms
[1744680700.401494] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=933 ttl=62 time=27.1 ms
[1744680700.408479] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=934 ttl=62 time=22.7 ms
[1744680700.425424] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=935 ttl=62 time=29.1 ms
[1744680700.449300] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=936 ttl=62 time=40.5 ms
[1744680700.456904] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=937 ttl=62 time=37.7 ms
[1744680700.460830] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=938 ttl=62 time=24.6 ms
[1744680700.468950] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=939 ttl=62 time=21.5 ms
[1744680700.493757] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=940 ttl=62 time=32.6 ms
[1744680700.509926] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=941 ttl=62 time=30.4 ms
[1744680700.517839] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=942 ttl=62 time=27.5 ms
[1744680700.524968] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=943 ttl=62 time=20.7 ms
[1744680700.553170] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=944 ttl=62 time=35.0 ms
[1744680700.553289] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=945 ttl=62 time=17.7 ms
[1744680700.568988] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=946 ttl=62 time=22.6 ms
[1744680700.585365] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=947 ttl=62 time=21.4 ms
[1744680700.600909] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=948 ttl=62 time=21.5 ms
[1744680700.613543] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=949 ttl=62 time=17.7 ms
[1744680700.644713] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=950 ttl=62 time=33.3 ms
[1744680700.644873] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=951 ttl=62 time=20.5 ms
[1744680700.652898] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=952 ttl=62 time=17.4 ms
[1744680700.672563] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=953 ttl=62 time=19.3 ms
[1744680700.680487] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=954 ttl=62 time=16.1 ms
[1744680700.704509] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=955 ttl=62 time=23.8 ms
[1744680700.712517] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=956 ttl=62 time=21.5 ms
[1744680700.720641] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=957 ttl=62 time=18.7 ms
[1744680700.737356] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=958 ttl=62 time=24.7 ms
[1744680700.753356] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=959 ttl=62 time=22.4 ms
[1744680700.765420] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=960 ttl=62 time=17.8 ms
[1744680700.780617] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=961 ttl=62 time=16.9 ms
[1744680700.797220] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=962 ttl=62 time=21.4 ms
[1744680700.813396] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=963 ttl=62 time=22.3 ms
[1744680700.837475] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=964 ttl=62 time=29.8 ms
[1744680700.841320] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=965 ttl=62 time=17.7 ms
[1744680700.853373] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=966 ttl=62 time=18.4 ms
[1744680700.876425] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=967 ttl=62 time=24.8 ms
[1744680700.889394] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=968 ttl=62 time=25.6 ms
[1744680700.900088] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=969 ttl=62 time=25.8 ms
[1744680700.913429] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=970 ttl=62 time=26.3 ms
[1744680700.925471] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=971 ttl=62 time=25.7 ms
[1744680700.941700] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=972 ttl=62 time=30.4 ms
[1744680700.941869] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=973 ttl=62 time=17.5 ms
[1744680700.957714] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=974 ttl=62 time=21.5 ms
[1744680700.973172] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=975 ttl=62 time=20.9 ms
[1744680700.989698] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=976 ttl=62 time=21.4 ms
[1744680701.001479] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=977 ttl=62 time=17.6 ms
[1744680701.017906] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=978 ttl=62 time=17.5 ms
[1744680701.041432] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=979 ttl=62 time=29.3 ms
[1744680701.049714] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=980 ttl=62 time=21.1 ms
[1744680701.057319] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=981 ttl=62 time=17.9 ms
[1744680701.076862] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=982 ttl=62 time=26.8 ms
[1744680701.085730] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=983 ttl=62 time=17.7 ms
[1744680701.104837] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=984 ttl=62 time=18.7 ms
[1744680701.117342] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=985 ttl=62 time=20.0 ms
[1744680701.140689] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=986 ttl=62 time=25.4 ms
[1744680701.153505] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=987 ttl=62 time=25.4 ms
[1744680701.157550] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=988 ttl=62 time=18.2 ms
[1744680701.168550] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=989 ttl=62 time=17.3 ms
[1744680701.184541] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=990 ttl=62 time=16.3 ms
[1744680701.201606] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=991 ttl=62 time=22.3 ms
[1744680701.217405] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=992 ttl=62 time=22.2 ms
[1744680701.237850] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=993 ttl=62 time=25.5 ms
[1744680701.244849] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=994 ttl=62 time=16.7 ms
[1744680701.261679] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=995 ttl=62 time=23.5 ms
[1744680701.276885] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=996 ttl=62 time=21.5 ms
[1744680701.293570] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=997 ttl=62 time=21.4 ms
[1744680701.305138] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=998 ttl=62 time=17.8 ms
[1744680701.329850] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=999 ttl=62 time=25.5 ms
[1744680701.337856] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1000 ttl=62 time=21.9 ms
[1744680701.353765] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1001 ttl=62 time=26.4 ms
[1744680701.362163] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1002 ttl=62 time=23.9 ms
[1744680701.372798] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1003 ttl=62 time=23.5 ms
[1744680701.381867] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1004 ttl=62 time=19.4 ms
[1744680701.397912] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1005 ttl=62 time=24.8 ms
[1744680701.421506] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1006 ttl=62 time=29.1 ms
[1744680701.429501] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1007 ttl=62 time=21.3 ms
[1744680701.438011] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1008 ttl=62 time=18.9 ms
[1744680701.449990] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1009 ttl=62 time=20.2 ms
[1744680701.473978] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1010 ttl=62 time=25.2 ms
[1744680701.482079] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1011 ttl=62 time=21.5 ms
[1744680701.489030] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1012 ttl=62 time=17.6 ms
[1744680701.505058] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1013 ttl=62 time=22.7 ms
[1744680701.521900] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1014 ttl=62 time=22.1 ms
[1744680701.549573] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1015 ttl=62 time=33.9 ms
[1744680701.564679] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1016 ttl=62 time=32.4 ms
[1744680701.564747] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1017 ttl=62 time=21.6 ms
[1744680701.581336] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1018 ttl=62 time=21.5 ms
[1744680701.597508] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1019 ttl=62 time=22.5 ms
[1744680701.609899] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1020 ttl=62 time=17.9 ms
[1744680701.633164] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1021 ttl=62 time=24.9 ms
[1744680701.641202] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1022 ttl=62 time=20.8 ms
[1744680701.649111] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1023 ttl=62 time=17.7 ms
[1744680701.661487] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1024 ttl=62 time=19.8 ms
[1744680701.693058] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1025 ttl=62 time=33.5 ms
[1744680701.701277] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1026 ttl=62 time=29.1 ms
[1744680701.708875] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1027 ttl=62 time=25.5 ms
[1744680701.716970] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1028 ttl=62 time=23.6 ms
[1744680701.728496] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1029 ttl=62 time=19.3 ms
[1744680701.749044] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1030 ttl=62 time=21.6 ms
[1744680701.760918] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1031 ttl=62 time=21.7 ms
[1744680701.777027] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1032 ttl=62 time=27.7 ms
[1744680701.777139] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1033 ttl=62 time=16.7 ms
[1744680701.793310] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1034 ttl=62 time=21.0 ms
[1744680701.808893] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1035 ttl=62 time=21.4 ms
[1744680701.824959] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1036 ttl=62 time=21.0 ms
[1744680701.845484] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1037 ttl=62 time=26.2 ms
[1744680701.853850] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1038 ttl=62 time=18.4 ms
[1744680701.869588] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1039 ttl=62 time=23.8 ms
[1744680701.893324] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1040 ttl=62 time=28.7 ms
[1744680701.901975] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1041 ttl=62 time=21.6 ms
[1744680701.917373] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1042 ttl=62 time=25.8 ms
[1744680701.929858] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1043 ttl=62 time=27.5 ms
[1744680701.937062] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1044 ttl=62 time=23.7 ms
[1744680701.945060] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1045 ttl=62 time=17.0 ms
[1744680701.969408] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1046 ttl=62 time=24.0 ms
[1744680701.977663] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1047 ttl=62 time=21.4 ms
[1744680701.985928] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1048 ttl=62 time=18.6 ms
[1744680701.997317] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1049 ttl=62 time=19.4 ms
[1744680702.068647] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1050 ttl=62 time=72.3 ms
[1744680702.080453] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1051 ttl=62 time=72.4 ms
[1744680702.080567] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1052 ttl=62 time=61.1 ms
[1744680702.080652] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1053 ttl=62 time=50.2 ms
[1744680702.080693] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1054 ttl=62 time=39.1 ms
[1744680702.080730] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1055 ttl=62 time=28.1 ms
[1744680702.092295] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1056 ttl=62 time=29.1 ms
[1744680702.108560] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1057 ttl=62 time=29.3 ms
[1744680702.124686] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1058 ttl=62 time=33.6 ms
[1744680702.124777] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1059 ttl=62 time=22.0 ms
[1744680702.148255] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1060 ttl=62 time=29.1 ms
[1744680702.160735] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1061 ttl=62 time=25.4 ms
[1744680702.176041] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1062 ttl=62 time=29.5 ms
[1744680702.176134] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1063 ttl=62 time=17.2 ms
[1744680702.208300] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1064 ttl=62 time=37.1 ms
[1744680702.216563] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1065 ttl=62 time=30.1 ms
[1744680702.224381] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1066 ttl=62 time=27.0 ms
[1744680702.224485] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1067 ttl=62 time=16.0 ms
[1744680702.248208] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1068 ttl=62 time=23.6 ms
[1744680702.260207] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1069 ttl=62 time=24.0 ms
[1744680702.276338] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1070 ttl=62 time=29.4 ms
[1744680702.276411] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1071 ttl=62 time=17.8 ms
